CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
10290|2007-12-19 00:00:00|USD|VEB|876|875.9199
10291|2007-12-20 00:00:00|USD|ARS|3.1|3.1004
10292|2007-12-20 00:00:00|USD|AUD|1.8535|1.8543
10293|2007-12-20 00:00:00|USD|BRL|2.4859|2.487
10294|2007-12-20 00:00:00|USD|CAD|1.5633|1.5654
10295|2007-12-20 00:00:00|USD|CNY|8.2873|8.2878
10296|2007-12-20 00:00:00|USD|EUR|1.0899|1.0906
10297|2007-12-20 00:00:00|USD|GBP|0.6804|0.6813
10298|2007-12-20 00:00:00|USD|JPY|126.96|127.046
10299|2007-12-20 00:00:00|USD|MXN|9.49|9.5
10300|2007-12-20 00:00:00|USD|SAR|3.7503|3.7519
10301|2007-12-20 00:00:00|USD|VEB|876|876.07
10302|2007-12-21 00:00:00|USD|ARS|3.1|3.0998
10303|2007-12-21 00:00:00|USD|AUD|1.8539|1.8536
10304|2007-12-21 00:00:00|USD|BRL|2.4859|2.4809
10305|2007-12-21 00:00:00|USD|CAD|1.5633|1.5565
10306|2007-12-21 00:00:00|USD|CNY|8.2873|8.2872
10307|2007-12-21 00:00:00|USD|EUR|1.0903|1.0892
10308|2007-12-21 00:00:00|USD|GBP|0.6807|0.6801
10309|2007-12-21 00:00:00|USD|JPY|126.94|126.888
10310|2007-12-21 00:00:00|USD|MXN|9.49|9.486
10311|2007-12-21 00:00:00|USD|SAR|3.7503|3.7473
10312|2007-12-21 00:00:00|USD|VEB|876|876
10313|2007-12-22 00:00:00|USD|ARS|3.18|3.1802
10314|2007-12-22 00:00:00|USD|AUD|1.8537|1.8547
10315|2007-12-22 00:00:00|USD|BRL|2.4199|2.422
10316|2007-12-22 00:00:00|USD|CAD|1.5686|1.5765
10317|2007-12-22 00:00:00|USD|CNY|8.2874|8.2875
10318|2007-12-22 00:00:00|USD|EUR|1.0891|1.09
10319|2007-12-22 00:00:00|USD|GBP|0.681|0.6813
10320|2007-12-22 00:00:00|USD|JPY|127.18|127.211
10321|2007-12-22 00:00:00|USD|MXN|9.5541|9.5609
10322|2007-12-22 00:00:00|USD|SAR|3.7503|3.7517
10323|2007-12-22 00:00:00|USD|VEB|921|921.08
10324|2007-12-23 00:00:00|USD|ARS|3.1899|3.189
10325|2007-12-23 00:00:00|USD|AUD|1.8539|1.8531
10326|2007-12-23 00:00:00|USD|BRL|2.435|2.434
10327|2007-12-23 00:00:00|USD|CAD|1.5669|1.5589
10328|2007-12-23 00:00:00|USD|CNY|8.2874|8.2868
10329|2007-12-23 00:00:00|USD|EUR|1.0925|1.0924
10330|2007-12-23 00:00:00|USD|GBP|0.6813|0.6812
10331|2007-12-23 00:00:00|USD|JPY|127.94|127.895
10332|2007-12-23 00:00:00|USD|MXN|9.5129|9.512
10333|2007-12-23 00:00:00|USD|SAR|3.7503|3.7435
10334|2007-12-23 00:00:00|USD|VEB|923|922.98
10335|2007-12-24 00:00:00|USD|ARS|3.2|3.2004
10336|2007-12-24 00:00:00|USD|AUD|1.8534|1.8542
10337|2007-12-24 00:00:00|USD|BRL|2.439|2.4489
10338|2007-12-24 00:00:00|USD|CAD|1.5701|1.5768
10339|2007-12-24 00:00:00|USD|CNY|8.2875|8.2878
10340|2007-12-24 00:00:00|USD|EUR|1.106|1.1065
10341|2007-12-24 00:00:00|USD|GBP|0.687|0.6876
10342|2007-12-24 00:00:00|USD|JPY|128.94|128.982
10343|2007-12-24 00:00:00|USD|MXN|9.442|9.4429
10344|2007-12-24 00:00:00|USD|SAR|3.7503|3.7511
10345|2007-12-24 00:00:00|USD|VEB|938|938.0199
10346|2007-12-25 00:00:00|USD|ARS|3.2|3.1999
10347|2007-12-25 00:00:00|USD|AUD|1.8386|1.8381
10348|2007-12-25 00:00:00|USD|BRL|2.472|2.471
10349|2007-12-25 00:00:00|USD|CAD|1.5653|1.5617
10350|2007-12-25 00:00:00|USD|CNY|8.2875|8.2873
10351|2007-12-25 00:00:00|USD|EUR|1.1|1.0992
10352|2007-12-25 00:00:00|USD|GBP|0.6852|0.6845
10353|2007-12-25 00:00:00|USD|JPY|128.39|128.304
10354|2007-12-25 00:00:00|USD|MXN|9.5021|9.496
10355|2007-12-25 00:00:00|USD|SAR|3.7503|3.7414
10356|2007-12-25 00:00:00|USD|VEB|951|950.99
10357|2007-12-26 00:00:00|USD|ARS|3.2|3.2
10358|2007-12-26 00:00:00|USD|AUD|1.8359|1.8368
10359|2007-12-26 00:00:00|USD|BRL|2.5608|2.567
10360|2007-12-26 00:00:00|USD|CAD|1.5585|1.5662
10361|2007-12-26 00:00:00|USD|CNY|8.2871|8.2872
10362|2007-12-26 00:00:00|USD|EUR|1.0944|1.0945
10363|2007-12-26 00:00:00|USD|GBP|0.6832|0.6837
10364|2007-12-26 00:00:00|USD|JPY|127.64|127.718
10365|2007-12-26 00:00:00|USD|MXN|9.529|9.534
10366|2007-12-26 00:00:00|USD|SAR|3.7503|3.7599
10367|2007-12-26 00:00:00|USD|VEB|951|951.0599
10368|2007-12-27 00:00:00|USD|ARS|3.2|3.1995
10369|2007-12-27 00:00:00|USD|AUD|1.8362|1.8357
10370|2007-12-27 00:00:00|USD|BRL|2.5608|2.56
10371|2007-12-27 00:00:00|USD|CAD|1.5587|1.558
10372|2007-12-27 00:00:00|USD|CNY|8.2871|8.2867
10373|2007-12-27 00:00:00|USD|EUR|1.0943|1.0939
10374|2007-12-27 00:00:00|USD|GBP|0.6833|0.6824
10375|2007-12-27 00:00:00|USD|JPY|127.66|127.633
10376|2007-12-27 00:00:00|USD|MXN|9.515|9.5139
10377|2007-12-27 00:00:00|USD|SAR|3.7503|3.7471
10378|2007-12-27 00:00:00|USD|VEB|951|950.99
10379|2007-12-28 00:00:00|USD|ARS|3.2|3.2004
10380|2007-12-28 00:00:00|USD|AUD|1.8369|1.8374
10381|2007-12-28 00:00:00|USD|BRL|2.5608|2.564
10382|2007-12-28 00:00:00|USD|CAD|1.5576|1.5608
10383|2007-12-28 00:00:00|USD|CNY|8.2871|8.2873
10384|2007-12-28 00:00:00|USD|EUR|1.0948|1.0951
10385|2007-12-28 00:00:00|USD|GBP|0.6835|0.6844
10386|2007-12-28 00:00:00|USD|JPY|127.65|127.7
10387|2007-12-28 00:00:00|USD|MXN|9.515|9.5169
10388|2007-12-28 00:00:00|USD|SAR|3.7503|3.7568
10389|2007-12-28 00:00:00|USD|VEB|951|951.0099
10390|2007-12-29 00:00:00|USD|ARS|3.2|3.1997
10391|2007-12-29 00:00:00|USD|AUD|1.8271|1.8263
10392|2007-12-29 00:00:00|USD|BRL|2.52|2.516
10393|2007-12-29 00:00:00|USD|CAD|1.5542|1.5461
10394|2007-12-29 00:00:00|USD|CNY|8.2868|8.2859
10395|2007-12-29 00:00:00|USD|EUR|1.0973|1.0966
10396|2007-12-29 00:00:00|USD|GBP|0.6865|0.6865
10397|2007-12-29 00:00:00|USD|JPY|127.88|127.821
10398|2007-12-29 00:00:00|USD|MXN|9.5722|9.5719
10399|2007-12-29 00:00:00|USD|SAR|3.7503|3.7462
10400|2007-12-29 00:00:00|USD|VEB|980|979.9099
10401|2007-12-30 00:00:00|USD|ARS|3.22|3.2208
10402|2007-12-30 00:00:00|USD|AUD|1.8268|1.8271
10403|2007-12-30 00:00:00|USD|BRL|2.508|2.5089
10404|2007-12-30 00:00:00|USD|CAD|1.5588|1.5618
10405|2007-12-30 00:00:00|USD|CNY|8.287|8.2879
10406|2007-12-30 00:00:00|USD|EUR|1.1081|1.1085
10407|2007-12-30 00:00:00|USD|GBP|0.6897|0.6903
10408|2007-12-30 00:00:00|USD|JPY|128.56|128.598
10409|2007-12-30 00:00:00|USD|MXN|9.509|9.516
10410|2007-12-30 00:00:00|USD|SAR|3.7503|3.7564
10411|2007-12-30 00:00:00|USD|VEB|986.0099|986.1
10412|2007-12-31 00:00:00|USD|ARS|3.22|3.2191
10413|2007-12-31 00:00:00|USD|AUD|1.8212|1.8207
10414|2007-12-31 00:00:00|USD|BRL|2.504|2.499
10415|2007-12-31 00:00:00|USD|CAD|1.557|1.5533
10416|2007-12-31 00:00:00|USD|CNY|8.2868|8.2864
10417|2007-12-31 00:00:00|USD|EUR|1.0959|1.095
10418|2007-12-31 00:00:00|USD|GBP|0.6847|0.6843
10419|2007-12-31 00:00:00|USD|JPY|127.63|127.6119
10420|2007-12-31 00:00:00|USD|MXN|9.4953|9.4909
10421|2007-12-31 00:00:00|USD|SAR|3.7503|3.7425
10422|2007-12-31 00:00:00|USD|VEB|1001|1000.95
10423|2008-01-01 00:00:00|USD|ARS|3.22|3.2204
10424|2008-01-01 00:00:00|USD|AUD|1.8232|1.8233
10425|2008-01-01 00:00:00|USD|BRL|2.5931|2.5939
10426|2008-01-01 00:00:00|USD|CAD|1.555|1.5582
10427|2008-01-01 00:00:00|USD|CNY|8.2867|8.2872
10428|2008-01-01 00:00:00|USD|EUR|1.0968|1.0975
10429|2008-01-01 00:00:00|USD|GBP|0.6866|0.6871
10430|2008-01-01 00:00:00|USD|JPY|128.09|128.113
10431|2008-01-01 00:00:00|USD|MXN|9.4808|9.483
10432|2008-01-01 00:00:00|USD|SAR|3.7503|3.7563
10433|2008-01-01 00:00:00|USD|VEB|1001|1001.01
10434|2008-01-02 00:00:00|USD|ARS|3.22|3.2193
10435|2008-01-02 00:00:00|USD|AUD|1.8104|1.8102
10436|2008-01-02 00:00:00|USD|BRL|2.5529|2.5459
10437|2008-01-02 00:00:00|USD|CAD|1.5468|1.546
10438|2008-01-02 00:00:00|USD|CNY|8.2868|8.2865
10439|2008-01-02 00:00:00|USD|EUR|1.0861|1.086
10440|2008-01-02 00:00:00|USD|GBP|0.686|0.6858
10441|2008-01-02 00:00:00|USD|JPY|125.96|125.87
10442|2008-01-02 00:00:00|USD|MXN|9.4905|9.49
10443|2008-01-02 00:00:00|USD|SAR|3.7503|3.7408
10444|2008-01-02 00:00:00|USD|VEB|1001|1000.92
10445|2008-01-03 00:00:00|USD|ARS|3.22|3.2208
10446|2008-01-03 00:00:00|USD|AUD|1.8103|1.8108
10447|2008-01-03 00:00:00|USD|BRL|2.5529|2.5619
10448|2008-01-03 00:00:00|USD|CAD|1.5466|1.5511
10449|2008-01-03 00:00:00|USD|CNY|8.2868|8.2874
10450|2008-01-03 00:00:00|USD|EUR|1.086|1.086
10451|2008-01-03 00:00:00|USD|GBP|0.6857|0.6865
10452|2008-01-03 00:00:00|USD|JPY|125.8|125.83
10453|2008-01-03 00:00:00|USD|MXN|9.49|9.4979
10454|2008-01-03 00:00:00|USD|SAR|3.7503|3.7585
10455|2008-01-03 00:00:00|USD|VEB|1001|1001.04
10456|2008-01-04 00:00:00|USD|ARS|3.22|3.2189
10457|2008-01-04 00:00:00|USD|AUD|1.8109|1.8108
10458|2008-01-04 00:00:00|USD|BRL|2.5529|2.5449
10459|2008-01-04 00:00:00|USD|CAD|1.5465|1.5366
10460|2008-01-04 00:00:00|USD|CNY|8.2868|8.2867
10461|2008-01-04 00:00:00|USD|EUR|1.0869|1.0862
10462|2008-01-04 00:00:00|USD|GBP|0.6857|0.6848
10463|2008-01-04 00:00:00|USD|JPY|126.05|126
10464|2008-01-04 00:00:00|USD|MXN|9.49|9.489
10465|2008-01-04 00:00:00|USD|SAR|3.7503|3.7444
10466|2008-01-04 00:00:00|USD|VEB|1001|1000.96
10467|2008-01-05 00:00:00|USD|ARS|3.22|3.2202
10468|2008-01-05 00:00:00|USD|AUD|1.7989|1.7992
10469|2008-01-05 00:00:00|USD|BRL|2.5529|2.5569
10470|2008-01-05 00:00:00|USD|CAD|1.5427|1.5438
10471|2008-01-05 00:00:00|USD|CNY|8.2868|8.2868
10472|2008-01-05 00:00:00|USD|EUR|1.086|1.0867
10473|2008-01-05 00:00:00|USD|GBP|0.6857|0.6864
10474|2008-01-05 00:00:00|USD|JPY|125.42|125.458
10475|2008-01-05 00:00:00|USD|MXN|9.518|9.5269
10476|2008-01-05 00:00:00|USD|SAR|3.7503|3.7507
10477|2008-01-05 00:00:00|USD|VEB|1001|1001.07
10478|2008-01-06 00:00:00|USD|ARS|3.22|3.2198
10479|2008-01-06 00:00:00|USD|AUD|1.797|1.7967
10480|2008-01-06 00:00:00|USD|BRL|2.5669|2.5659
10481|2008-01-06 00:00:00|USD|CAD|1.5378|1.5281
10482|2008-01-06 00:00:00|USD|CNY|8.2868|8.2864
10483|2008-01-06 00:00:00|USD|EUR|1.0872|1.0871
10484|2008-01-06 00:00:00|USD|GBP|0.6851|0.6845
10485|2008-01-06 00:00:00|USD|JPY|124.18|124.099
10486|2008-01-06 00:00:00|USD|MXN|9.5174|9.5139
10487|2008-01-06 00:00:00|USD|SAR|3.7503|3.7498
10488|2008-01-06 00:00:00|USD|VEB|1001|1000.95
10489|2008-01-07 00:00:00|USD|ARS|3.22|3.22
10490|2008-01-07 00:00:00|USD|AUD|1.7895|1.7902
10491|2008-01-07 00:00:00|USD|BRL|2.5676|2.575
10492|2008-01-07 00:00:00|USD|CAD|1.5322|1.5353
10493|2008-01-07 00:00:00|USD|CNY|8.287|8.2878
10494|2008-01-07 00:00:00|USD|EUR|1.0806|1.0807
10495|2008-01-07 00:00:00|USD|GBP|0.6856|0.6865
10496|2008-01-07 00:00:00|USD|JPY|124.24|124.28
10497|2008-01-07 00:00:00|USD|MXN|9.5658|9.5679
10498|2008-01-07 00:00:00|USD|SAR|3.7503|3.7566
10499|2008-01-07 00:00:00|USD|VEB|1001|1001.08
10500|2008-01-08 00:00:00|USD|ARS|3.22|3.2189
10501|2008-01-08 00:00:00|USD|AUD|1.7976|1.7966
10502|2008-01-08 00:00:00|USD|BRL|2.6082|2.6
10503|2008-01-08 00:00:00|USD|CAD|1.5361|1.536
10504|2008-01-08 00:00:00|USD|CNY|8.2871|8.286
10505|2008-01-08 00:00:00|USD|EUR|1.0853|1.0852
10506|2008-01-08 00:00:00|USD|GBP|0.6874|0.6873
10507|2008-01-08 00:00:00|USD|JPY|125|124.953
10508|2008-01-08 00:00:00|USD|MXN|9.5259|9.5199
10509|2008-01-08 00:00:00|USD|SAR|3.7503|3.7501
10510|2008-01-08 00:00:00|USD|VEB|1001|1000.9299
10511|2008-01-09 00:00:00|USD|ARS|3.22|3.2201
10512|2008-01-09 00:00:00|USD|AUD|1.7968|1.7974
10513|2008-01-09 00:00:00|USD|BRL|2.6175|2.6269
10514|2008-01-09 00:00:00|USD|CAD|1.533|1.5424
10515|2008-01-09 00:00:00|USD|CNY|8.2871|8.2874
10516|2008-01-09 00:00:00|USD|EUR|1.0863|1.0866
10517|2008-01-09 00:00:00|USD|GBP|0.6862|0.6871
10518|2008-01-09 00:00:00|USD|JPY|124.73|124.732
10519|2008-01-09 00:00:00|USD|MXN|9.5619|9.567
10520|2008-01-09 00:00:00|USD|SAR|3.7503|3.7509
10521|2008-01-09 00:00:00|USD|VEB|1001|1001.05
10522|2008-01-10 00:00:00|USD|ARS|3.22|3.2197
10523|2008-01-10 00:00:00|USD|AUD|1.7991|1.799
10524|2008-01-10 00:00:00|USD|BRL|2.6175|2.617
10525|2008-01-10 00:00:00|USD|CAD|1.5343|1.5281
10526|2008-01-10 00:00:00|USD|CNY|8.2871|8.2867
10527|2008-01-10 00:00:00|USD|EUR|1.0867|1.0858
10528|2008-01-10 00:00:00|USD|GBP|0.6865|0.6855
10529|2008-01-10 00:00:00|USD|JPY|124.7|124.696
10530|2008-01-10 00:00:00|USD|MXN|9.567|9.5579
10531|2008-01-10 00:00:00|USD|SAR|3.7503|3.7404
10532|2008-01-10 00:00:00|USD|VEB|1001|1000.99
10533|2008-01-11 00:00:00|USD|ARS|3.22|3.2202
10534|2008-01-11 00:00:00|USD|AUD|1.7979|1.7981
10535|2008-01-11 00:00:00|USD|BRL|2.6175|2.6179
10536|2008-01-11 00:00:00|USD|CAD|1.5343|1.5392
10537|2008-01-11 00:00:00|USD|CNY|8.2871|8.2873
10538|2008-01-11 00:00:00|USD|EUR|1.0875|1.0881
10539|2008-01-11 00:00:00|USD|GBP|0.6863|0.687
10540|2008-01-11 00:00:00|USD|JPY|124.85|124.873
10541|2008-01-11 00:00:00|USD|MXN|9.567|9.577
10542|2008-01-11 00:00:00|USD|SAR|3.7503|3.7568
10543|2008-01-11 00:00:00|USD|VEB|1001|1001.03
10544|2008-01-12 00:00:00|USD|ARS|3.4199|3.4197
10545|2008-01-12 00:00:00|USD|AUD|1.7951|1.7946
10546|2008-01-12 00:00:00|USD|BRL|2.5249|2.524
10547|2008-01-12 00:00:00|USD|CAD|1.5335|1.5259
10548|2008-01-12 00:00:00|USD|CNY|8.2868|8.2859
10549|2008-01-12 00:00:00|USD|EUR|1.0864|1.0858
10550|2008-01-12 00:00:00|USD|GBP|0.6864|0.6862
10551|2008-01-12 00:00:00|USD|JPY|124.78|124.6889
10552|2008-01-12 00:00:00|USD|MXN|9.5708|9.5679
10553|2008-01-12 00:00:00|USD|SAR|3.7507|3.7475
10554|2008-01-12 00:00:00|USD|VEB|1031|1030.94
10555|2008-01-13 00:00:00|USD|ARS|3.49|3.4901
10556|2008-01-13 00:00:00|USD|AUD|1.7814|1.782
10557|2008-01-13 00:00:00|USD|BRL|2.528|2.5369
10558|2008-01-13 00:00:00|USD|CAD|1.531|1.537
10559|2008-01-13 00:00:00|USD|CNY|8.2866|8.2866
10560|2008-01-13 00:00:00|USD|EUR|1.0768|1.077
10561|2008-01-13 00:00:00|USD|GBP|0.6855|0.6856
10562|2008-01-13 00:00:00|USD|JPY|124.61|124.641
10563|2008-01-13 00:00:00|USD|MXN|9.5792|9.582
10564|2008-01-13 00:00:00|USD|SAR|3.7507|3.7578
10565|2008-01-13 00:00:00|USD|VEB|1071|1071.0899
10566|2008-01-14 00:00:00|USD|ARS|3.6|3.5994
10567|2008-01-14 00:00:00|USD|AUD|1.7766|1.7764
10568|2008-01-14 00:00:00|USD|BRL|2.515|2.508
10569|2008-01-14 00:00:00|USD|CAD|1.535|1.5334
10570|2008-01-14 00:00:00|USD|CNY|8.2866|8.286
10571|2008-01-14 00:00:00|USD|EUR|1.069|1.069
10572|2008-01-14 00:00:00|USD|GBP|0.6841|0.6834
10573|2008-01-14 00:00:00|USD|JPY|124.47|124.397
10574|2008-01-14 00:00:00|USD|MXN|9.7256|9.72
10575|2008-01-14 00:00:00|USD|SAR|3.7507|3.7479
10576|2008-01-14 00:00:00|USD|VEB|1123|1122.98
10577|2008-01-15 00:00:00|USD|ARS|3.5899|3.5905
10578|2008-01-15 00:00:00|USD|AUD|1.7734|1.7734
10579|2008-01-15 00:00:00|USD|BRL|2.5129|2.5179
10580|2008-01-15 00:00:00|USD|CAD|1.535|1.5442
10581|2008-01-15 00:00:00|USD|CNY|8.2866|8.2868
10582|2008-01-15 00:00:00|USD|EUR|1.0675|1.0674
10583|2008-01-15 00:00:00|USD|GBP|0.6825|0.6834
10584|2008-01-15 00:00:00|USD|JPY|123.45|123.523
10585|2008-01-15 00:00:00|USD|MXN|9.7162|9.718
10586|2008-01-15 00:00:00|USD|SAR|3.7507|3.7509
10587|2008-01-15 00:00:00|USD|VEB|1151|1151.04
10588|2008-01-16 00:00:00|USD|ARS|3.57|3.5699
10589|2008-01-16 00:00:00|USD|AUD|1.7638|1.7635
10590|2008-01-16 00:00:00|USD|BRL|2.519|2.5129
10591|2008-01-16 00:00:00|USD|CAD|1.5283|1.528
10592|2008-01-16 00:00:00|USD|CNY|8.2865|8.2858
10593|2008-01-16 00:00:00|USD|EUR|1.0709|1.0704
10594|2008-01-16 00:00:00|USD|GBP|0.6865|0.6862
10595|2008-01-16 00:00:00|USD|JPY|124.22|124.145
10596|2008-01-16 00:00:00|USD|MXN|9.6699|9.6669
10597|2008-01-16 00:00:00|USD|SAR|3.7505|3.7462
10598|2008-01-16 00:00:00|USD|VEB|1095|1094.99
10599|2008-01-17 00:00:00|USD|ARS|3.57|3.5703
10600|2008-01-17 00:00:00|USD|AUD|1.7621|1.7625
10601|2008-01-17 00:00:00|USD|BRL|2.519|2.5209
10602|2008-01-17 00:00:00|USD|CAD|1.528|1.5373
10603|2008-01-17 00:00:00|USD|CNY|8.2865|8.287
10604|2008-01-17 00:00:00|USD|EUR|1.073|1.073
10605|2008-01-17 00:00:00|USD|GBP|0.6872|0.6875
10606|2008-01-17 00:00:00|USD|JPY|124.35|124.415
10607|2008-01-17 00:00:00|USD|MXN|9.6699|9.679
10608|2008-01-17 00:00:00|USD|SAR|3.7505|3.7511
10609|2008-01-17 00:00:00|USD|VEB|1095|1095.0699
10610|2008-01-18 00:00:00|USD|ARS|3.57|3.5691
10611|2008-01-18 00:00:00|USD|AUD|1.7654|1.7653
10612|2008-01-18 00:00:00|USD|BRL|2.519|2.5179
10613|2008-01-18 00:00:00|USD|CAD|1.5371|1.536
10614|2008-01-18 00:00:00|USD|CNY|8.2865|8.2856
10615|2008-01-18 00:00:00|USD|EUR|1.0722|1.0717
10616|2008-01-18 00:00:00|USD|GBP|0.6865|0.6861
10617|2008-01-18 00:00:00|USD|JPY|124.26|124.235
10618|2008-01-18 00:00:00|USD|MXN|9.6699|9.663
10619|2008-01-18 00:00:00|USD|SAR|3.7505|3.7498
10620|2008-01-18 00:00:00|USD|VEB|1095|1094.9
10621|2008-01-19 00:00:00|USD|ARS|3.6099|3.6099
10622|2008-01-19 00:00:00|USD|AUD|1.7513|1.7522
10623|2008-01-19 00:00:00|USD|BRL|2.536|2.5369
10624|2008-01-19 00:00:00|USD|CAD|1.5277|1.5315
10625|2008-01-19 00:00:00|USD|CNY|8.2866|8.2873
10626|2008-01-19 00:00:00|USD|EUR|1.0627|1.063
10627|2008-01-19 00:00:00|USD|GBP|0.6834|0.6842
10628|2008-01-19 00:00:00|USD|JPY|123.63|123.711
10629|2008-01-19 00:00:00|USD|MXN|9.6767|9.6839
10630|2008-01-19 00:00:00|USD|SAR|3.7507|3.7549
10631|2008-01-19 00:00:00|USD|VEB|1091|1091.03
10632|2008-01-20 00:00:00|USD|ARS|3.6299|3.6295
10633|2008-01-20 00:00:00|USD|AUD|1.7484|1.7482
10634|2008-01-20 00:00:00|USD|BRL|2.607|2.604
10635|2008-01-20 00:00:00|USD|CAD|1.5321|1.5321
10636|2008-01-20 00:00:00|USD|CNY|8.2867|8.2858
10637|2008-01-20 00:00:00|USD|EUR|1.0649|1.0649
10638|2008-01-20 00:00:00|USD|GBP|0.6856|0.6855
10639|2008-01-20 00:00:00|USD|JPY|124.18|124.084
10640|2008-01-20 00:00:00|USD|MXN|9.7667|9.766
10641|2008-01-20 00:00:00|USD|SAR|3.7507|3.7418
10642|2008-01-20 00:00:00|USD|VEB|1091|1090.94
10643|2008-01-21 00:00:00|USD|ARS|3.6499|3.6503
10644|2008-01-21 00:00:00|USD|AUD|1.744|1.744
10645|2008-01-21 00:00:00|USD|BRL|2.607|2.612
10646|2008-01-21 00:00:00|USD|CAD|1.532|1.5409
10647|2008-01-21 00:00:00|USD|CNY|8.2868|8.2871
10648|2008-01-21 00:00:00|USD|EUR|1.0647|1.0648
10649|2008-01-21 00:00:00|USD|GBP|0.685|0.6855
10650|2008-01-21 00:00:00|USD|JPY|124.43|124.518
10651|2008-01-21 00:00:00|USD|MXN|9.7586|9.769
10652|2008-01-21 00:00:00|USD|SAR|3.7507|3.7547
10653|2008-01-21 00:00:00|USD|VEB|1096|1096.05
10654|2008-01-22 00:00:00|USD|ARS|3.64|3.6398
10655|2008-01-22 00:00:00|USD|AUD|1.7366|1.736
10656|2008-01-22 00:00:00|USD|BRL|2.6619|2.653
10657|2008-01-22 00:00:00|USD|CAD|1.5338|1.5287
10658|2008-01-22 00:00:00|USD|CNY|8.287|8.2863
10659|2008-01-22 00:00:00|USD|EUR|1.0552|1.0547
10660|2008-01-22 00:00:00|USD|GBP|0.6846|0.6844
10661|2008-01-22 00:00:00|USD|JPY|124.11|124.023
10662|2008-01-22 00:00:00|USD|MXN|9.7837|9.7759
10663|2008-01-22 00:00:00|USD|SAR|3.7509|3.7435
10664|2008-01-22 00:00:00|USD|VEB|1171|1170.91
10665|2008-01-23 00:00:00|USD|ARS|3.6499|3.6507
10666|2008-01-23 00:00:00|USD|AUD|1.7501|1.7504
10667|2008-01-23 00:00:00|USD|BRL|2.637|2.6429
10668|2008-01-23 00:00:00|USD|CAD|1.5331|1.5339
10669|2008-01-23 00:00:00|USD|CNY|8.287|8.287
10670|2008-01-23 00:00:00|USD|EUR|1.0595|1.0602
10671|2008-01-23 00:00:00|USD|GBP|0.6848|0.6855
10672|2008-01-23 00:00:00|USD|JPY|124.39|124.479
10673|2008-01-23 00:00:00|USD|MXN|9.75|9.752
10674|2008-01-23 00:00:00|USD|SAR|3.7505|3.7555
10675|2008-01-23 00:00:00|USD|VEB|1146|1146.01
10676|2008-01-24 00:00:00|USD|ARS|3.6499|3.6494
10677|2008-01-24 00:00:00|USD|AUD|1.7498|1.7494
10678|2008-01-24 00:00:00|USD|BRL|2.637|2.6339
10679|2008-01-24 00:00:00|USD|CAD|1.5334|1.5264
10680|2008-01-24 00:00:00|USD|CNY|8.287|8.286
10681|2008-01-24 00:00:00|USD|EUR|1.0602|1.0598
10682|2008-01-24 00:00:00|USD|GBP|0.685|0.6843
10683|2008-01-24 00:00:00|USD|JPY|124.42|124.413
10684|2008-01-24 00:00:00|USD|MXN|9.75|9.7409
10685|2008-01-24 00:00:00|USD|SAR|3.7505|3.7431
10686|2008-01-24 00:00:00|USD|VEB|1146|1145.92
10687|2008-01-25 00:00:00|USD|ARS|3.6499|3.6501
10688|2008-01-25 00:00:00|USD|AUD|1.7509|1.7511
10689|2008-01-25 00:00:00|USD|BRL|2.637|2.6469
10690|2008-01-25 00:00:00|USD|CAD|1.5329|1.5406
10691|2008-01-25 00:00:00|USD|CNY|8.287|8.2873
10692|2008-01-25 00:00:00|USD|EUR|1.0605|1.0613
10693|2008-01-25 00:00:00|USD|GBP|0.6853|0.6861
10694|2008-01-25 00:00:00|USD|JPY|124.41|124.499
10695|2008-01-25 00:00:00|USD|MXN|9.75|9.759
10696|2008-01-25 00:00:00|USD|SAR|3.7505|3.7553
10697|2008-01-25 00:00:00|USD|VEB|1146|1146.02
10698|2008-01-26 00:00:00|USD|ARS|3.49|3.4893
10699|2008-01-26 00:00:00|USD|AUD|1.7532|1.7525
10700|2008-01-26 00:00:00|USD|BRL|2.636|2.6309
10701|2008-01-26 00:00:00|USD|CAD|1.5399|1.5363
10702|2008-01-26 00:00:00|USD|CNY|8.287|8.2861
10703|2008-01-26 00:00:00|USD|EUR|1.0588|1.0582
10704|2008-01-26 00:00:00|USD|GBP|0.6846|0.6844
10705|2008-01-26 00:00:00|USD|JPY|124.75|124.699
10706|2008-01-26 00:00:00|USD|MXN|9.7262|9.7159
10707|2008-01-26 00:00:00|USD|SAR|3.7507|3.7477
10708|2008-01-26 00:00:00|USD|VEB|1162|1161.92
10709|2008-01-27 00:00:00|USD|ARS|3.48|3.4807
10710|2008-01-27 00:00:00|USD|AUD|1.7533|1.7541
10711|2008-01-27 00:00:00|USD|BRL|2.722|2.722
10712|2008-01-27 00:00:00|USD|CAD|1.5366|1.5404
10713|2008-01-27 00:00:00|USD|CNY|8.2867|8.2871
10714|2008-01-27 00:00:00|USD|EUR|1.0545|1.0548
10715|2008-01-27 00:00:00|USD|GBP|0.6796|0.6797
10716|2008-01-27 00:00:00|USD|JPY|125.31|125.394
10717|2008-01-27 00:00:00|USD|MXN|9.7204|9.721
10718|2008-01-27 00:00:00|USD|SAR|3.7507|3.7524
10719|2008-01-27 00:00:00|USD|VEB|1151|1151.0899
10720|2008-01-28 00:00:00|USD|ARS|3.49|3.4897
10721|2008-01-28 00:00:00|USD|AUD|1.7544|1.7542
